測試日期,20160122 - 20160122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25846552.039999991655350
最後資金,26077129.199999988079071
真實報酬,230577.159999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25846552.039999991655350
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,230577.159999996423721 x + 25846552.039999991655350
一次預期報酬,230577.159999996423721
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](5),WMT[28](3)
張數,109667,208844,
分配資金,12923276,12923276,
剩餘資金,116.719999998807907,9.279999999329448,
20160122,12984689.519999999552965,13092439.639999998733401,26077129.199999988079071
