測試日期,20121116 - 20121116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14685991.659999985247850
最後資金,14859138.429999984800816
真實報酬,173146.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14685991.659999985247850
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,173146.769999999552965 x + 14685991.659999985247850
一次預期報酬,173146.769999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](3),JNJ[12](10),V[25](1)
張數,79923,70874,139866,
分配資金,4895330,4895330,4895330,
剩餘資金,46.250000000000000,62.820000000298023,20.000000000000000,
20121116,4964863.009999999776483,4903834.879999999888241,4990438.879999999888241,14859138.429999984800816
