測試日期,20140414 - 20140414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19526879.329999972134829
最後資金,19684409.609999973326921
真實報酬,157530.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19526879.329999972134829
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,157530.280000001192093 x + 19526879.329999972134829
一次預期報酬,157530.280000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MCD[15](4),MSFT[18](1)
張數,48119,73014,49166,124501,
分配資金,4881719,4881719,4881719,4881719,
剩餘資金,46.450000000186265,2.959999999962747,26.859999999403954,34.790000000037253,
20140414,4945717.270000000484288,4938669.919999999925494,4922035.119999999180436,4877983.969999999739230,19684409.609999973326921
