測試日期,20180213 - 20180213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37407499.780000008642673
最後資金,37341500.140000008046627
真實報酬,-65999.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37407499.780000008642673
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-65999.640000000596046 x + 37407499.780000008642673
一次預期報酬,-65999.640000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](22),NKE[19](8)
張數,54402,283476,
分配資金,18703749,18703749,
剩餘資金,341.399999998509884,2.519999999552965,
20180213,18668931.719999998807907,18672566.640000000596046,37341500.140000008046627
