測試日期,20130214 - 20130215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16893478.609999984502792
最後資金,16900000.469999983906746
真實報酬,6521.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-44961.219999998800631 x^2 + 93183.369999997303239 x + 16893478.609999984502792
二次平均預期報酬,-41700.289999999098654
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,12253.173999999464286 x + 16893478.609999984502792
一次預期報酬,12253.173999999464286
一次風險,28435.972315982391592
一次趨勢值,0.430903992444548
投資組合檔數,5
Stock#,CSCO[4](8),GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
張數,159824,21865,44656,123852,81453,
分配資金,3378695,3378695,3378695,3378695,3378695,
剩餘資金,15.640000000130385,115.199999999720603,22.040000000037253,12.439999999944121,24.560000000055879,
20130214,3354721.399999999906868,3409524.649999999906868,3385393.399999999906868,3382410.559999999590218,3409647.140000000130385,16941700.759999983012676
20130215,3354721.399999999906868,3388971.549999999813735,3401023.000000000000000,3403465.399999999906868,3351815.509999999776483,16900000.469999983906746
