測試日期,20141209 - 20141209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22543661.129999972879887
最後資金,22386787.849999971687794
真實報酬,-156873.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22543661.129999972879887
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-156873.280000001192093 x + 22543661.129999972879887
一次預期報酬,-156873.280000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](7)
張數,461392,
分配資金,22543661,
剩餘資金,47.879999998956919,
20141209,22386787.719999998807907,22386787.849999971687794
