測試日期,20120925 - 20120925
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15338595.859999984502792
最後資金,15220356.599999982863665
真實報酬,-118239.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15338595.859999984502792
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-118239.260000001639128 x + 15338595.859999984502792
一次預期報酬,-118239.260000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](13),GS[8](23),HD[9](3),MCD[15](5),PG[21](21),WBA[27](27)
張數,25906,21924,43044,27280,36646,71668,
分配資金,2556432,2556432,2556432,2556432,2556432,2556432,
剩餘資金,27.919999999925494,93.600000000093132,48.839999999850988,23.200000000186265,7.040000000037253,34.439999999944121,
20120925,2492703.239999999757856,2488467.600000000093132,2570636.520000000018626,2533244.000000000000000,2550202.180000000167638,2585099.200000000186265,15220356.599999982863665
