測試日期,20160425 - 20160425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27616576.909999974071980
最後資金,27632819.279999971389771
真實報酬,16242.369999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27616576.909999974071980
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,16242.369999997317791 x + 27616576.909999974071980
一次預期報酬,16242.369999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AXP[1](3),DD[7](29),KO[14](14),MCD[15](6),MMM[16](26),MRK[17](12),PFE[20](24),UTX[24](18),WMT[28](4),XOM[29](27)
張數,41887,36861,62003,22005,16374,48672,83007,26127,40187,31550,
分配資金,2761657,2761657,2761657,2761657,2761657,2761657,2761657,2761657,2761657,2761657,
剩餘資金,47.089999999850988,30.879999999888241,43.379999999888241,29.500000000000000,18.160000000149012,7.719999999739230,14.109999999869615,33.100000000093132,6.359999999869615,85.500000000000000,
20160425,2752022.989999999757856,2757970.899999999441206,2772197.509999999776483,2804786.799999999813735,2757072.280000000260770,2736347.559999999590218,2756676.580000000074506,2748593.500000000000000,2791797.250000000000000,2755347.000000000000000,27632819.279999971389771
