測試日期,20111122 - 20111122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13046126.010000005364418
最後資金,12961839.620000004768372
真實報酬,-84286.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13046126.010000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-84286.390000000596046 x + 13046126.010000005364418
一次預期報酬,-84286.390000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CSCO[4](9),IBM[10](30),INTC[11](14)
張數,241594,23962,184501,
分配資金,4348708,4348708,4348708,
剩餘資金,16.000000000000000,84.240000000223517,19.429999999701977,
20111122,4329380.480000000447035,4344634.459999999962747,4287822.669999998994172,12961839.620000004768372
