測試日期,20121022 - 20121022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15672660.139999985694885
最後資金,15616952.309999983757734
真實報酬,-55707.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15672660.139999985694885
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-55707.830000001937151 x + 15672660.139999985694885
一次預期報酬,-55707.830000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,GS[8](26),HD[9](3),PFE[20](17)
張數,42260,84411,202803,
分配資金,5224220,5224220,5224220,
剩餘資金,38.799999999813735,23.209999999962747,14.719999999739230,
20121022,5188299.000000000000000,5236881.649999999441206,5191771.520000000484288,15616952.309999983757734
