測試日期,20100611 - 20100611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9865468.269999999552965
最後資金,9983996.910000000149012
真實報酬,118528.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9865468.269999999552965
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,118528.640000000596046 x + 9865468.269999999552965
一次預期報酬,118528.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9865468,
剩餘資金,26.080000000074506,
20100611,9983996.640000000596046,9983996.910000000149012
