測試日期,20110513 - 20110513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12434207.690000014379621
最後資金,12413040.180000014603138
真實報酬,-21167.509999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12434207.690000014379621
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-21167.509999999776483 x + 12434207.690000014379621
一次預期報酬,-21167.509999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),KO[14](17),PFE[20](15),UNH[23](4)
張數,30250,90999,148805,62071,
分配資金,3108551,3108551,3108551,3108551,
剩餘資金,61.000000000000000,25.160000000149012,14.549999999813735,35.320000000298023,
20110513,3097358.500000000000000,3102181.070000000298023,3113015.149999999906868,3100481.770000000484288,12413040.180000014603138
