測試日期,20111118 - 20111118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13319516.360000004991889
最後資金,13372025.270000007003546
真實報酬,52508.910000002011657


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13319516.360000004991889
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,52508.910000002011657 x + 13319516.360000004991889
一次預期報酬,52508.910000002011657
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,NKE[19](10),V[25](2),WMT[28](21)
張數,193288,194303,78262,
分配資金,4439838,4439838,4439838,
剩餘資金,12.640000000596046,14.450000000186265,34.740000000223517,
20111118,4482361.360000001266599,4410692.549999999813735,4478969.000000000000000,13372025.270000007003546
