測試日期,20101018 - 20101018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10848498.490000009536743
最後資金,10864058.810000009834766
真實報酬,15560.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10848498.490000009536743
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,15560.320000000298023 x + 10848498.490000009536743
一次預期報酬,15560.320000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](7),VZ[26](20)
張數,70008,167260,
分配資金,5424249,5424249,
剩餘資金,29.160000000149012,7.200000000186265,
20101018,5413047.719999999739230,5451010.600000000558794,10864058.810000009834766
