測試日期,20170104 - 20170104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30410389.469999991357327
最後資金,30478100.599999994039536
真實報酬,67711.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30410389.469999991357327
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67711.130000002682209 x + 30410389.469999991357327
一次預期報酬,67711.130000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](5),GS[8](27),KO[14](11),MSFT[18](1)
張數,48433,31471,181880,121486,
分配資金,7602597,7602597,7602597,7602597,
剩餘資金,68.990000000223517,147.530000000260770,13.000000000931323,3.120000000111759,
20170104,7682511.450000000186265,7651691.759999999776483,7575315.000000000931323,7568580.919999999925494,30478100.599999994039536
