測試日期,20170706 - 20170706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32288625.309999983757734
最後資金,32067738.409999988973141
真實報酬,-220886.899999994784594


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32288625.309999983757734
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-220886.899999994784594 x + 32288625.309999983757734
一次預期報酬,-220886.899999994784594
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,JNJ[12](24),KO[14](8),MCD[15](10),NKE[19](5),UNH[23](16),UTX[24](19),XOM[29](25)
張數,34515,102915,30134,80136,24502,37565,57052,
分配資金,4612660,4612660,4612660,4612660,4612660,4612660,4612660,
剩餘資金,75.400000000372529,9.700000000186265,48.620000000111759,31.839999999850988,158.500000000000000,53.649999999441206,5.800000000745058,
20170706,4574003.200000001117587,4569435.700000000186265,4613262.680000000633299,4580605.599999999627471,4580562.379999999888241,4578851.499999999068677,4571012.040000000968575,32067738.409999988973141
