測試日期,20160113 - 20160113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25936846.519999995827675
最後資金,25424472.199999995529652
真實報酬,-512374.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25936846.519999995827675
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-512374.320000000298023 x + 25936846.519999995827675
一次預期報酬,-512374.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](5)
張數,220851,
分配資金,25936846,
剩餘資金,104.559999998658895,
20160113,25424471.679999999701977,25424472.199999995529652
