測試日期,20131113 - 20131120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19894552.579999975860119
最後資金,19985431.149999972432852
真實報酬,90878.569999996572733


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41001.595892857098079 x^2 + 265280.991964285087306 x + 19894552.579999975860119
二次平均預期報酬,-21730.179285714606522
風險,37152.709530909931345
二次平均趨勢值,-807335039.056750655174255
一次趨勢線,66580.950329669634812 x + 19894552.579999975860119
一次預期報酬,66580.950329669634812
一次風險,200008.069383112306241
一次趨勢值,0.332891320510348
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](10),DD[7](26),UNH[23](5)
張數,66948,37585,88783,71102,
分配資金,4973638,4973638,4973638,4973638,
剩餘資金,71.079999999143183,14.949999999254942,14.339999999850988,53.099999999627471,
20131113,4979663.319999998435378,5005209.399999998509884,5006487.709999999962747,5049006.120000000111759,20040367.129999972879887
20131114,5051297.679999999701977,5077372.599999999627471,5070411.469999999739230,5079579.979999999515712,20278662.309999976307154
20131115,5021171.079999999143183,5114581.750000000000000,5086392.410000000149012,5110153.839999999850988,20332299.659999974071980
20131118,4960248.399999999441206,5200275.549999999813735,5041113.080000000074506,5096644.459999999962747,20298282.069999974220991
20131119,4968951.639999998733401,5148408.249999999068677,5019805.160000000149012,5091667.319999999366701,20228832.949999973177910
20131120,4925435.439999998547137,4978148.199999999254942,4963871.869999999180436,5117975.059999999590218,19985431.149999972432852
