測試日期,20180202 - 20180202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39403455.750000000000000
最後資金,38409120.550000004470348
真實報酬,-994335.199999995529652


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 39403455.750000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-994335.199999995529652 x + 39403455.750000000000000
一次預期報酬,-994335.199999995529652
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AXP[1](5),BA[2](20),CVX[5](23),DIS[6](7),NKE[19](6),WBA[27](30),WMT[28](10)
張數,56290,15770,44828,50946,83208,74008,53345,
分配資金,5629065,5629065,5629065,5629065,5629065,5629065,5629065,
剩餘資金,65.000000000000000,121.200000000186265,13.040000000037253,41.459999999962747,43.799999999813735,16.519999999552965,100.600000000558794,
20180202,5442182.200000000186265,5502431.900000000372529,5315717.280000000260770,5537871.660000000149012,5593285.559999999590218,5444045.000000000000000,5573586.200000001117587,38409120.550000004470348
