測試日期,20110811 - 20110811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12243132.540000012144446
最後資金,12563478.940000012516975
真實報酬,320346.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12243132.540000012144446
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,320346.400000000372529 x + 12243132.540000012144446
一次預期報酬,320346.400000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12243132,
剩餘資金,75.040000000968575,
20110811,12563478.400000000372529,12563478.940000012516975
