測試日期,20130827 - 20130827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18354446.549999974668026
最後資金,18136364.309999976307154
真實報酬,-218082.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18354446.549999974668026
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-218082.239999998360872 x + 18354446.549999974668026
一次預期報酬,-218082.239999998360872
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,UNH[23](5)
張數,253584,
分配資金,18354446,
剩餘資金,36.080000001937151,
20130827,18136363.760000001639128,18136364.309999976307154
