測試日期,20120813 - 20120813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14893923.659999988973141
最後資金,14797189.039999987930059
真實報酬,-96734.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14893923.659999988973141
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-96734.620000001043081 x + 14893923.659999988973141
一次預期報酬,-96734.620000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,PFE[20](16),WMT[28](19)
張數,311067,101071,
分配資金,7446961,7446961,
剩餘資金,17.019999999552965,49.719999999739230,
20120813,7378526.259999998845160,7418661.120000000111759,14797189.039999987930059
