測試日期,20150326 - 20150326
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24338930.209999963641167
最後資金,24107704.729999966919422
真實報酬,-231225.479999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24338930.209999963641167
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-231225.479999996721745 x + 24338930.209999963641167
一次預期報酬,-231225.479999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](11),MRK[17](10),WBA[27](30)
張數,54732,139254,94468,
分配資金,8112976,8112976,8112976,
剩餘資金,51.640000000596046,37.959999999962747,64.160000000149012,
20150326,8109692.080000000074506,8021068.360000000335276,7976942.080000000074506,24107704.729999966919422
