測試日期,20110103 - 20110107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11180660.720000015571713
最後資金,11300204.850000014528632
真實報酬,119544.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11752.460745341817528 x^2 + 81760.789776398523827 x + 11180660.720000015571713
二次平均預期報酬,11246.025304347616839
風險,18964.622621619539132
二次平均趨勢值,0.593000215650335
一次趨勢線,33682.541272727503383 x + 11180660.720000015571713
一次預期報酬,33682.541272727503383
一次風險,44462.573624958473374
一次趨勢值,0.757548169767219
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
張數,29843,74517,84985,38227,
分配資金,2795165,2795165,2795165,2795165,
剩餘資金,69.620000000111759,32.330000000074506,8.350000000093132,6.759999999776483,
20110103,2809788.070000000298023,2818265.270000000018626,2771369.200000000186265,2849829.609999999869615,11249252.870000015944242
20110104,2796657.149999999906868,2905450.160000000149012,2714429.250000000000000,2863209.060000000055879,11279746.340000016614795
20110105,2820829.979999999981374,2977731.649999999906868,2698282.100000000093132,2855563.659999999683350,11352408.110000016167760
20110106,2791583.840000000316650,2954631.379999999888241,2678735.550000000279397,2873912.620000000111759,11298864.110000018030405
20110107,2797254.010000000242144,2939727.980000000447035,2673636.450000000186265,2889585.689999999944121,11300204.850000014528632
