測試日期,20150102 - 20150102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22918914.909999974071980
最後資金,22844450.699999973177910
真實報酬,-74464.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22918914.909999974071980
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-74464.210000000894070 x + 22918914.909999974071980
一次預期報酬,-74464.210000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,TRV[22](13),WBA[27](30)
張數,108261,150386,
分配資金,11459457,11459457,
剩餘資金,30.150000000372529,43.799999998882413,
20150102,11415069.990000000223517,11429379.799999998882413,22844450.699999973177910
