測試日期,20160218 - 20160218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26823940.329999990761280
最後資金,26016503.799999993294477
真實報酬,-807436.529999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26823940.329999990761280
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-807436.529999997466803 x + 26823940.329999990761280
一次預期報酬,-807436.529999997466803
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,WMT[28](3)
張數,405747,
分配資金,26823940,
剩餘資金,5.830000001937151,
20160218,26016503.470000002533197,26016503.799999993294477
