測試日期,20160926 - 20160926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27210606.179999966174364
最後資金,27068904.469999965280294
真實報酬,-141701.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27210606.179999966174364
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-141701.710000000894070 x + 27210606.179999966174364
一次預期報酬,-141701.710000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),INTC[11](19),PG[21](14),V[25](2)
張數,60355,182916,77514,82416,
分配資金,6802651,6802651,6802651,6802651,
剩餘資金,38.950000000186265,4.959999999962747,22.359999999403954,34.359999999403954,
20160926,6812911.349999999627471,6703876.359999999403954,6809627.259999998845160,6742487.319999999366701,27068904.469999965280294
