測試日期,20150601 - 20150601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24879953.299999967217445
最後資金,24956821.779999967664480
真實報酬,76868.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24879953.299999967217445
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,76868.480000000447035 x + 24879953.299999967217445
一次預期報酬,76868.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,DIS[6](19),IBM[10](29),JPM[13](11),NKE[19](6),WBA[27](30)
張數,45084,29330,75645,97875,57968,
分配資金,4975990,4975990,4975990,4975990,4975990,
剩餘資金,68.919999999925494,155.500000000000000,61.900000000372529,25.000000000000000,16.879999999888241,
20150601,5002589.559999999590218,4991534.900000000372529,4998683.500000000000000,4979905.000000000000000,4984105.520000000484288,24956821.779999967664480
