測試日期,20110311 - 20110311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11899744.320000011473894
最後資金,11899663.190000012516975
真實報酬,-81.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11899744.320000011473894
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-81.129999998956919 x + 11899744.320000011473894
一次預期報酬,-81.129999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,CVX[5](28),DIS[6](16),HD[9](1),KO[14](17),PFE[20](14),UNH[23](4),VZ[26](22)
張數,17157,40027,45858,52066,87808,38820,46702,
分配資金,1699963,1699963,1699963,1699963,1699963,1699963,1699963,
剩餘資金,47.439999999944121,16.310000000055879,6.939999999944121,8.100000000093132,0.120000000111759,35.199999999953434,10.199999999953434,
20110311,1714546.449999999953434,1718375.420000000158325,1703173.060000000055879,1687467.159999999916181,1709621.880000000121072,1692199.000000000000000,1674276.899999999906868,11899663.190000012516975
