測試日期,20130523 - 20130523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18294218.769999973475933
最後資金,18235039.379999972879887
真實報酬,-59179.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18294218.769999973475933
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-59179.390000000596046 x + 18294218.769999973475933
一次預期報酬,-59179.390000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,BA[2](9),HD[9](3),JNJ[12](13),KO[14](17),MCD[15](5),MMM[16](19),MSFT[18](1),VZ[26](24),WBA[27](28),WMT[28](15)
張數,18680,22956,20680,43299,17981,16512,52858,35543,36486,23749,
分配資金,1829421,1829421,1829421,1829421,1829421,1829421,1829421,1829421,1829421,1829421,
剩餘資金,88.599999999860302,57.360000000102445,68.200000000186265,38.250000000000000,34.060000000055879,56.519999999785796,5.620000000111759,22.790000000037253,12.959999999962747,35.530000000027940,
20130523,1863418.599999999860302,1811515.320000000065193,1803571.000000000000000,1815565.320000000065193,1816654.489999999990687,1823146.439999999711290,1805106.320000000065193,1844349.060000000055879,1838907.359999999869615,1812796.699999999953434,18235039.379999972879887
