測試日期,20140205 - 20140205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19062109.249999973922968
最後資金,18979300.929999973624945
真實報酬,-82808.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19062109.249999973922968
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-82808.320000000298023 x + 19062109.249999973922968
一次預期報酬,-82808.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DD[7](27),MRK[17](15),UTX[24](22)
張數,99235,118744,58240,
分配資金,6354036,6354036,6354036,
剩餘資金,18.950000000186265,44.560000000521541,52.000000000000000,
20140205,6338158.400000000372529,6356410.880000000819564,6284730.399999999441206,18979300.929999973624945
