測試日期,20180302 - 20180302
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37975780.229999996721745
最後資金,37430618.270000003278255
真實報酬,-545161.959999993443489


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37975780.229999996721745
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-545161.959999993443489 x + 37975780.229999996721745
一次預期報酬,-545161.959999993443489
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,BA[2](22)
張數,108598,
分配資金,37975780,
剩餘資金,145.380000002682209,
20180302,37430618.040000006556511,37430618.270000003278255
