測試日期,20140221 - 20140225
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19821609.439999971538782
最後資金,19906297.529999971389771
真實報酬,84688.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29792.527105263208796 x^2 + 120829.181842105434043 x + 19821609.439999971538782
二次平均預期報酬,1659.073421052594085
風險,24327.357318190035585
二次平均趨勢值,0.068197848181893
一次趨勢線,44219.826428571184806 x + 19821609.439999971538782
一次預期報酬,44219.826428571184806
一次風險,46882.235495365697716
一次趨勢值,0.943210705746792
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),V[25](2)
張數,68171,118387,118260,
分配資金,6607203,6607203,6607203,
剩餘資金,69.679999999701977,24.529999999329448,16.800000000745058,
20140221,6646742.179999999701977,6633248.139999999664724,6603655.200000001117587,19883645.959999971091747
20140224,6634471.399999999441206,6651006.189999999478459,6687619.800000000745058,19973097.829999972134829
20140225,6572435.789999999105930,6619041.699999999254942,6714819.600000000558794,19906297.529999971389771
