測試日期,20151001 - 20151001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24760826.149999991059303
最後資金,25012488.809999994933605
真實報酬,251662.660000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24760826.149999991059303
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,251662.660000003874302 x + 24760826.149999991059303
一次預期報酬,251662.660000003874302
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,107199,201340,
分配資金,12380413,12380413,
剩餘資金,0.490000000223517,16.400000000372529,
20151001,12545499.460000000894070,12466989.200000001117587,25012488.809999994933605
