測試日期,20130624 - 20130624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17797645.729999970644712
最後資金,17564594.269999969750643
真實報酬,-233051.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17797645.729999970644712
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-233051.460000000894070 x + 17797645.729999970644712
一次預期報酬,-233051.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](15),UNH[23](5)
張數,48554,35602,147087,75734,55704,
分配資金,3559529,3559529,3559529,3559529,3559529,
剩餘資金,35.259999999776483,41.040000000037253,23.600000000093132,31.000000000000000,43.399999999906868,
20130624,3496408.799999999813735,3483696.739999999757856,3468335.060000000055879,3514845.939999999944121,3601307.000000000000000,17564594.269999969750643
