測試日期,20170905 - 20170905
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32945925.429999995976686
最後資金,32701862.759999994188547
真實報酬,-244062.670000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32945925.429999995976686
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-244062.670000001788139 x + 32945925.429999995976686
一次預期報酬,-244062.670000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,JPM[13](16),MCD[15](11),PG[21](4),UNH[23](18),V[25](2)
張數,71855,41231,71211,32987,63418,
分配資金,6589185,6589185,6589185,6589185,6589185,
剩餘資金,81.500000000000000,58.889999999664724,31.169999999925494,31.750000000000000,54.799999999813735,
20170905,6431822.550000000745058,6559910.989999999292195,6602715.089999999850988,6574670.719999999739230,6532742.980000000447035,32701862.759999994188547
