測試日期,20110805 - 20110805
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12272254.940000012516975
最後資金,12388744.540000012144446
真實報酬,116489.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12272254.940000012516975
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,116489.599999999627471 x + 12272254.940000012516975
一次預期報酬,116489.599999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12272254,
剩餘資金,74.640000000596046,
20110805,12388743.599999999627471,12388744.540000012144446
