測試日期,20110907 - 20110907
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12933333.420000012964010
最後資金,13001771.060000013560057
真實報酬,68437.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12933333.420000012964010
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,68437.640000000596046 x + 12933333.420000012964010
一次預期報酬,68437.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12933333,
剩餘資金,75.160000000149012,
20110907,13001770.640000000596046,13001771.060000013560057
