測試日期,20170825 - 20170825
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32804507.879999998956919
最後資金,32860203.349999997764826
真實報酬,55695.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32804507.879999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55695.469999998807907 x + 32804507.879999998956919
一次預期報酬,55695.469999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,JPM[13](16),MCD[15](11),PG[21](4),UNH[23](18),V[25](2)
張數,71688,41417,71105,33688,63562,
分配資金,6560901,6560901,6560901,6560901,6560901,
剩餘資金,15.240000000223517,34.030000000260770,42.650000000372529,163.000000000000000,31.360000000335276,
20170825,6587425.560000000521541,6577881.969999999739230,6577966.200000001117587,6547762.680000000633299,6569164.059999999590218,32860203.349999997764826
