測試日期,20170411 - 20170411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32026773.979999978095293
最後資金,32052149.989999979734421
真實報酬,25376.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32026773.979999978095293
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,25376.010000001639128 x + 32026773.979999978095293
一次預期報酬,25376.010000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MCD[15](9),MMM[16](28),MSFT[18](1)
張數,37282,47476,125036,41066,28136,81455,
分配資金,5337795,5337795,5337795,5337795,5337795,5337795,
剩餘資金,131.060000000521541,68.319999999366701,8.160000000149012,36.320000000298023,114.439999999478459,48.849999999627471,
20170411,5280380.720000000670552,5368179.639999998733401,5334043.919999999925494,5387895.519999999552965,5347923.959999999031425,5333722.250000000000000,32052149.989999979734421
