測試日期,20100122 - 20100122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9564747.779999999329448
最後資金,9393086.570000000298023
真實報酬,-171661.209999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9564747.779999999329448
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-171661.209999999031425 x + 9564747.779999999329448
一次預期報酬,-171661.209999999031425
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](10),JNJ[12](11),MSFT[18](3),UNH[23](4),V[25](1)
張數,32313,29903,63743,57793,90618,
分配資金,1912949,1912949,1912949,1912949,1912949,
剩餘資金,19.399999999906868,54.090000000083819,21.569999999832362,0.699999999953434,3.020000000018626,
20100122,1866741.409999999916181,1889923.690000000176951,1846018.849999999860302,1916416.579999999841675,1873983.260000000009313,9393086.570000000298023
