測試日期,20110112 - 20110120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11297325.710000013932586
最後資金,11286848.690000014379621
真實報酬,-10477.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12991.465379464201760 x^2 + 81304.998816963925492 x + 11297325.710000013932586
二次平均預期報酬,-9635.258839285488648
風險,31902.789454119898437
二次平均趨勢值,-307391634.085672616958618
一次趨勢線,18346.358901098985370 x + 11297325.710000013932586
一次預期報酬,18346.358901098985370
一次風險,69966.837156853798660
一次趨勢值,0.262215067117720
投資組合檔數,5
Stock#,AAPL[0](12),CAT[3](24),DIS[6](15),KO[14](16),XOM[29](29)
張數,46291,24049,57346,72072,29851,
分配資金,2259465,2259465,2259465,2259465,2259465,
剩餘資金,1.290000000037253,61.449999999720603,32.600000000093132,7.799999999813735,42.810000000055879,
20110112,2277518.490000000223517,2248402.459999999497086,2246275.420000000391155,2271717.239999999757856,2286032.390000000130385,11329946.710000013932586
20110113,2285850.870000000111759,2264034.309999999590218,2251436.560000000055879,2284690.199999999720603,2289913.020000000018626,11375925.670000012964010
20110114,2304367.270000000018626,2260907.939999999944121,2253156.939999999944121,2275320.839999999850988,2323644.650000000372529,11417398.350000014528632
20110118,2252521.350000000093132,2314296.719999999739230,2258891.540000000037253,2287573.079999999608845,2349615.020000000018626,11462898.420000012964010
20110119,2240948.600000000093132,2297702.909999999683350,2241687.740000000223517,2285410.919999999925494,2335585.049999999813735,11401335.930000014603138
20110120,2200212.520000000018626,2251288.339999999850988,2246275.420000000391155,2268113.639999999664724,2320958.060000000055879,11286848.690000014379621
