測試日期,20160823 - 20160823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27670360.849999964237213
最後資金,27713961.389999963343143
真實報酬,43600.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27670360.849999964237213
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,43600.539999999105930 x + 27670360.849999964237213
一次預期報酬,43600.539999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MRK[17](9),PG[21](16),UTX[24](19),VZ[26](18)
張數,42500,38711,72568,53099,42504,87758,
分配資金,4611726,4611726,4611726,4611726,4611726,4611726,
剩餘資金,51.000000000000000,84.570000000298023,29.600000000558794,77.850000000558794,42.000000000000000,43.100000000558794,
20160823,4626176.000000000000000,4623726.410000000149012,4613903.040000000037253,4640930.450000001117587,4590474.000000000000000,4618746.640000000596046,27713961.389999963343143
