測試日期,20100706 - 20100706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9724887.789999999105930
最後資金,9791043.310000000521541
真實報酬,66155.520000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9724887.789999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,66155.520000001415610 x + 9724887.789999999105930
一次預期報酬,66155.520000001415610
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](12)
張數,275648,
分配資金,9724887,
剩餘資金,25.560000000521541,
20100706,9791042.520000001415610,9791043.310000000521541
