測試日期,20161025 - 20161025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27292195.659999974071980
最後資金,27228301.479999974370003
真實報酬,-63894.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27292195.659999974071980
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-63894.179999999701977 x + 27292195.659999974071980
一次預期報酬,-63894.179999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](15),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,46395,31169,154805,79257,65629,
分配資金,5458439,5458439,5458439,5458439,5458439,
剩餘資金,67.250000000000000,123.719999999739230,14.700000000186265,9.409999999217689,75.070000000298023,
20161025,5486276.000000000000000,5471841.669999999925494,5433670.200000000186265,5452891.009999998845160,5383621.940000000409782,27228301.479999974370003
