測試日期,20110810 - 20110810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12516883.100000012665987
最後資金,12243132.540000012144446
真實報酬,-273750.560000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12516883.100000012665987
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-273750.560000000521541 x + 12516883.100000012665987
一次預期報酬,-273750.560000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12516883,
剩餘資金,75.480000000447035,
20110810,12243132.439999999478459,12243132.540000012144446
