測試日期,20150129 - 20150129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22552899.209999971091747
最後資金,22771876.649999968707561
真實報酬,218977.439999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22552899.209999971091747
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,218977.439999997615814 x + 22552899.209999971091747
一次預期報酬,218977.439999997615814
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](30)
張數,103968,152859,
分配資金,11276449,11276449,
剩餘資金,79.720000000670552,40.570000000298023,
20150129,11373139.240000000223517,11398736.199999999254942,22771876.649999968707561
