測試日期,20170130 - 20170130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30590261.539999984204769
最後資金,30539769.449999984353781
真實報酬,-50492.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30590261.539999984204769
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-50492.089999999850988 x + 30590261.539999984204769
一次預期報酬,-50492.089999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),V[25](1)
張數,66341,30401,44805,46645,58791,60861,
分配資金,5098376,5098376,5098376,5098376,5098376,5098376,
剩餘資金,70.150000000372529,128.300000000745058,15.049999999813735,77.500000000000000,20.480000000447035,50.030000000260770,
20170130,5126902.630000000819564,5033621.870000000111759,5010110.149999999441206,5174873.799999999813735,5100139.730000000447035,5094115.730000000447035,30539769.449999984353781
