測試日期,20170914 - 20170914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33074593.079999990761280
最後資金,33127861.529999990016222
真實報酬,53268.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33074593.079999990761280
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,53268.449999999254942 x + 33074593.079999990761280
一次預期報酬,53268.449999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](24),MCD[15](9),UNH[23](19),V[25](2)
張數,69118,52666,41691,78131,
分配資金,8268648,8268648,8268648,8268648,
剩餘資金,61.660000000149012,86.000000000000000,71.969999999739230,44.270000000484288,
20170914,8327398.300000000745058,8268648.000000000000000,8243633.399999999441206,8288180.750000000000000,33127861.529999990016222
