測試日期,20101014 - 20101014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10690079.570000007748604
最後資金,10819270.150000007823110
真實報酬,129190.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10690079.570000007748604
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,129190.580000000074506 x + 10690079.570000007748604
一次預期報酬,129190.580000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](6),VZ[26](20)
張數,70561,165943,
分配資金,5345039,5345039,
剩餘資金,43.250000000000000,14.969999999739230,
20101014,5436062.690000000409782,5383205.889999999664724,10819270.150000007823110
