測試日期,20161031 - 20161031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27210219.819999977946281
最後資金,27247540.769999980926514
真實報酬,37320.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27210219.819999977946281
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,37320.950000002980232 x + 27210219.819999977946281
一次預期報酬,37320.950000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](14),JPM[13](17),V[25](2)
張數,79757,131241,110314,
分配資金,9070073,9070073,9070073,
剩餘資金,106.960000000894070,7.490000000223517,55.919999999925494,
20161031,9055716.740000002086163,9089759.150000000372529,9102064.060000000521541,27247540.769999980926514
