測試日期,20110623 - 20110623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12034907.380000013858080
最後資金,11982487.060000013560057
真實報酬,-52420.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12034907.380000013858080
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-52420.320000000298023 x + 12034907.380000013858080
一次預期報酬,-52420.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12034907,
剩餘資金,75.199999999254942,
20110623,11982486.679999999701977,11982487.060000013560057
