測試日期,20150813 - 20150813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24347060.239999987185001
最後資金,24461327.609999984502792
真實報酬,114267.369999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24347060.239999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,114267.369999997317791 x + 24347060.239999987185001
一次預期報酬,114267.369999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,JPM[13](14),NKE[19](5)
張數,181045,215346,
分配資金,12173530,12173530,
剩餘資金,64.200000001117587,20.619999999180436,
20150813,12229653.950000001117587,12231673.419999998062849,24461327.609999984502792
