測試日期,20130419 - 20130501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17486678.949999980628490
最後資金,17730853.759999979287386
真實報酬,244174.809999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16105.168827985709868 x^2 + 183990.698093582555884 x + 17486678.949999980628490
二次平均預期報酬,22939.009813725460845
風險,96582.628795970958890
二次平均趨勢值,0.237506579596044
一次趨勢線,69559.235368420937448 x + 17486678.949999980628490
一次預期報酬,69559.235368420937448
一次風險,191201.941238994302694
一次趨勢值,0.363799838629645
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](25)
張數,70075,69309,114494,
分配資金,5828892,5828892,5828892,
剩餘資金,53.499999999068677,5.100000000558794,2.459999999962747,
20130419,5920690.249999999068677,5878101.390000000596046,5982313.959999999962747,17781108.549999982118607
20130422,5944515.749999999068677,5862160.320000000298023,5975444.319999999366701,17782123.339999981224537
20130423,5987962.249999999068677,5984837.250000000000000,5990328.540000000037253,17963130.989999979734421
20130424,5913682.749999999068677,5950875.840000000782311,5930791.659999999217689,17795353.199999980628490
20130425,5971844.999999999068677,5909983.530000000260770,6093373.139999999664724,17975204.619999978691339
20130426,5964837.499999999068677,5901666.450000001117587,6140315.680000000633299,18006822.579999979585409
20130429,5997071.999999999068677,5924538.420000000856817,6120851.700000000186265,18042465.069999981671572
20130430,5972545.749999999068677,5919686.790000000037253,6172374.000000000000000,18064609.489999979734421
20130501,5902470.749999999068677,5828892.000000000000000,5999488.059999999590218,17730853.759999979287386
