測試日期,20120306 - 20120306
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14773044.540000006556511
最後資金,14589653.100000008940697
真實報酬,-183391.439999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14773044.540000006556511
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-183391.439999997615814 x + 14773044.540000006556511
一次預期報酬,-183391.439999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),MSFT[18](1),NKE[19](10),PFE[20](15)
張數,38789,62346,92912,108187,137423,
分配資金,2954608,2954608,2954608,2954608,2954608,
剩餘資金,49.870000000111759,31.060000000055879,6.399999999906868,21.030000000260770,13.500000000000000,
20120306,2938316.620000000111759,2892262.000000000000000,2932309.119999999646097,2903760.110000000335276,2923000.709999999962747,14589653.100000008940697
