測試日期,20120209 - 20120209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14065945.720000006258488
最後資金,14097085.720000008121133
真實報酬,31140.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14065945.720000006258488
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,31140.000000001862645 x + 14065945.720000006258488
一次預期報酬,31140.000000001862645
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](3)
張數,311400,
分配資金,14065945,
剩餘資金,7.000000000000000,
20120209,14097085.000000001862645,14097085.720000008121133
