測試日期,20150825 - 20150825
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22407436.179999981075525
最後資金,22334096.479999985545874
真實報酬,-73339.699999995529652


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22407436.179999981075525
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-73339.699999995529652 x + 22407436.179999981075525
一次預期報酬,-73339.699999995529652
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,NKE[19](8)
張數,431410,
分配資金,22407436,
剩餘資金,0.600000001490116,
20150825,22334096.300000004470348,22334096.479999985545874
