測試日期,20170926 - 20170926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33033912.099999994039536
最後資金,32984527.279999993741512
真實報酬,-49384.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33033912.099999994039536
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-49384.820000000298023 x + 33033912.099999994039536
一次預期報酬,-49384.820000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](8),UNH[23](17),V[25](2)
張數,74898,53143,42280,34455,64131,
分配資金,6606782,6606782,6606782,6606782,6606782,
剩餘資金,29.420000000856817,44.240000000223517,109.200000000186265,35.750000000000000,6.379999999888241,
20170926,6642733.040000000968575,6616879.170000000856817,6483747.200000000186265,6639514.250000000000000,6601651.519999999552965,32984527.279999993741512
