測試日期,20150420 - 20150420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24301003.479999952018261
最後資金,24446692.039999954402447
真實報酬,145688.560000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24301003.479999952018261
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,145688.560000002384186 x + 24301003.479999952018261
一次預期報酬,145688.560000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DD[7](27),NKE[19](7),UNH[23](5),WBA[27](30)
張數,85905,123280,51177,69862,
分配資金,6075250,6075250,6075250,6075250,
剩餘資金,48.400000000372529,11.599999999627471,28.330000000074506,50.480000000447035,
20150420,6127652.049999999813735,6164011.599999999627471,6068596.990000000223517,6086427.920000000856817,24446692.039999954402447
