測試日期,20110915 - 20110915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12661358.100000012665987
最後資金,12818021.620000012218952
真實報酬,156663.519999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12661358.100000012665987
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,156663.519999999552965 x + 12661358.100000012665987
一次預期報酬,156663.519999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,113840,72976,
分配資金,6330679,6330679,
剩餘資金,36.599999999627471,11.000000000000000,
20110915,6391014.199999999254942,6427007.319999999366701,12818021.620000012218952
