測試日期,20121113 - 20121114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14842534.359999986365438
最後資金,14710213.269999986514449
真實報酬,-132321.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-294089.564999999420252 x^2 + 522018.584999998915009 x + 14842534.359999986365438
二次平均預期報酬,-360250.109999999345746
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-7342.632000000029620 x + 14842534.359999986365438
一次預期報酬,-7342.632000000029620
一次風險,185998.572297626378713
一次趨勢值,-1365719068.906870365142822
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,121341,207240,
分配資金,7421267,7421267,
剩餘資金,51.440000000409782,2.599999999627471,
20121113,7690644.020000000484288,7379818.999999999068677,15070463.379999985918403
20121114,7458882.709999999962747,7251330.200000000186265,14710213.269999986514449
