測試日期,20140926 - 20140926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21411137.159999981522560
最後資金,21540692.509999979287386
真實報酬,129555.349999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21411137.159999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,129555.349999997764826 x + 21411137.159999981522560
一次預期報酬,129555.349999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](19),GS[8](25),MSFT[18](1),PG[21](18)
張數,60778,29076,116263,63474,
分配資金,5352784,5352784,5352784,5352784,
剩餘資金,65.540000000037253,183.160000000149012,35.480000000447035,21.580000000074506,
20140926,5393505.259999999776483,5382732.280000000260770,5395801.309999999590218,5368652.500000000000000,21540692.509999979287386
