測試日期,20100514 - 20100514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10318915.740000003948808
最後資金,10207118.290000002831221
真實報酬,-111797.450000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10318915.740000003948808
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-111797.450000001117587 x + 10318915.740000003948808
一次預期報酬,-111797.450000001117587
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,93189,97523,48789,
分配資金,3439638,3439638,3439638,
剩餘資金,32.010000000242144,1.789999999571592,13.500000000000000,
20100514,3379065.149999999906868,3432811.389999999664724,3395240.010000000242144,10207118.290000002831221
