測試日期,20180420 - 20180420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36173828.709999993443489
最後資金,35695852.599999994039536
真實報酬,-477976.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36173828.709999993443489
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-477976.109999999403954 x + 36173828.709999993443489
一次預期報酬,-477976.109999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,INTC[11](16)
張數,692719,
分配資金,36173828,
剩餘資金,41.820000000298023,
20180420,35695851.890000000596046,35695852.599999994039536
